2222.283467 	 24000963 	 24000872
2200.060632 	 24001057 	 24000872
2178.060026 	 24001056 	 24000872
2156.279426 	 24000984 	 24000872
2134.716631 	 24000984 	 24000872
2113.369465 	 24001184 	 24000872
2092.235770 	 24001108 	 24000872
2071.313413 	 24001108 	 24000872
2050.600279 	 24001108 	 24000872
2030.094276 	 24001108 	 24000872
2009.793333 	 24001108 	 24000872
1989.695400 	 24001108 	 24000872
1969.798446 	 24001108 	 24000872
1950.100461 	 24001108 	 24000872
1930.599457 	 24001108 	 24000872
1911.293462 	 24001096 	 24000872
1892.180527 	 24001096 	 24000872
1873.258722 	 24001020 	 24000872
1854.526135 	 24001020 	 24000872
1835.980874 	 24001117 	 24000872
1817.621065 	 24001117 	 24000872
1799.444854 	 24001099 	 24000872
1781.450406 	 24001099 	 24000872
1763.635902 	 24001099 	 24000872
1745.999543 	 24001099 	 24000872
1728.539547 	 24001103 	 24000872
1711.254152 	 24001103 	 24000872
1694.141610 	 24001027 	 24000872
1677.200194 	 24001106 	 24000872
1660.428192 	 24001050 	 24000872
1643.823910 	 24001068 	 24000872
1627.385671 	 24001009 	 24000872
1611.111814 	 24001009 	 24000872
1595.000696 	 24000858 	 24000858
1579.050689 	 24001080 	 24000858
1563.260182 	 24001113 	 24000858
1547.627581 	 24001053 	 24000858
1532.151305 	 24001135 	 24000858
1516.829792 	 24001032 	 24000858
1501.661494 	 24001032 	 24000858
1486.644879 	 24001032 	 24000858
1471.778430 	 24001027 	 24000858
1457.060646 	 24001086 	 24000858
1442.490039 	 24001038 	 24000858
1428.065139 	 24001038 	 24000858
1413.784488 	 24001038 	 24000858
1399.646643 	 24001175 	 24000858
1385.650176 	 24001175 	 24000858
1371.793674 	 24001030 	 24000858
1358.075738 	 24001156 	 24000858
1344.494980 	 24001156 	 24000858
1331.050031 	 24001156 	 24000858
1317.739530 	 24001081 	 24000858
1304.562135 	 24001081 	 24000858
1291.516514 	 24001148 	 24000858
1278.601348 	 24001148 	 24000858
1265.815335 	 24001148 	 24000858
1253.157182 	 24001180 	 24000858
1240.625610 	 24001132 	 24000858
1228.219354 	 24001106 	 24000858
1215.937160 	 24000942 	 24000858
1203.777789 	 24001062 	 24000858
1191.740011 	 24001062 	 24000858
1179.822611 	 24001062 	 24000858
1168.024384 	 24001062 	 24000858
1156.344141 	 24001062 	 24000858
1144.780699 	 24001051 	 24000858
1133.332892 	 24001127 	 24000858
1121.999563 	 24001028 	 24000858
1110.779568 	 24001028 	 24000858
1099.671772 	 24001028 	 24000858
1088.675054 	 24001133 	 24000858
1077.788304 	 24001064 	 24000858
1067.010421 	 24001064 	 24000858
1056.340316 	 24001064 	 24000858
1045.776913 	 24001066 	 24000858
1035.319144 	 24001066 	 24000858
1024.965953 	 24000942 	 24000858
1014.716293 	 24001037 	 24000858
1004.569130 	 24001037 	 24000858
994.523439 	 24001037 	 24000858
984.578205 	 24001037 	 24000858
974.732423 	 24001283 	 24000858
964.985098 	 24001097 	 24000858
955.335247 	 24001169 	 24000858
945.781895 	 24001169 	 24000858
936.324076 	 24001169 	 24000858
926.960835 	 24001064 	 24000858
917.691227 	 24001051 	 24000858
908.514315 	 24001020 	 24000858
899.429171 	 24001020 	 24000858
890.434880 	 24000942 	 24000858
881.530531 	 24001141 	 24000858
872.715226 	 24001141 	 24000858
863.988073 	 24001023 	 24000858
855.348193 	 24001204 	 24000858
846.794711 	 24001074 	 24000858
838.326764 	 24001059 	 24000858
829.943496 	 24001059 	 24000858
821.644061 	 24001059 	 24000858
813.427620 	 24001059 	 24000858
805.293344 	 24001059 	 24000858
797.240411 	 24001139 	 24000858
789.268007 	 24001137 	 24000858
781.375327 	 24001137 	 24000858
773.561573 	 24001230 	 24000858
765.825958 	 24001015 	 24000858
758.167698 	 24001015 	 24000858
750.586021 	 24001067 	 24000858
743.080161 	 24001075 	 24000858
735.649359 	 24001136 	 24000858
728.292866 	 24001038 	 24000858
721.009937 	 24001144 	 24000858
713.799838 	 24001118 	 24000858
706.661839 	 24001118 	 24000858
699.595221 	 24000943 	 24000858
692.599269 	 24000940 	 24000858
685.673276 	 24001043 	 24000858
678.816543 	 24001043 	 24000858
672.028378 	 24001012 	 24000858
665.308094 	 24001012 	 24000858
658.655013 	 24001012 	 24000858
652.068463 	 24001012 	 24000858
645.547778 	 24001027 	 24000858
639.092300 	 24001027 	 24000858
632.701377 	 24001066 	 24000858
626.374364 	 24001066 	 24000858
620.110620 	 24001066 	 24000858
613.909514 	 24001147 	 24000858
607.770419 	 24001116 	 24000858
601.692714 	 24001114 	 24000858
595.675787 	 24001080 	 24000858
589.719029 	 24001080 	 24000858
583.821839 	 24001080 	 24000858
577.983621 	 24001080 	 24000858
572.203785 	 24001080 	 24000858
566.481747 	 24001196 	 24000858
560.816929 	 24000993 	 24000858
555.208760 	 24001127 	 24000858
549.656672 	 24001022 	 24000858
544.160106 	 24001022 	 24000858
538.718505 	 24001022 	 24000858
533.331320 	 24001111 	 24000858
527.998006 	 24001237 	 24000858
522.718026 	 24001237 	 24000858
517.490846 	 24001237 	 24000858
512.315938 	 24001106 	 24000858
507.192778 	 24001054 	 24000858
502.120850 	 24001163 	 24000858
497.099642 	 24001163 	 24000858
492.128645 	 24001163 	 24000858
487.207359 	 24001124 	 24000858
482.335285 	 24001028 	 24000858
477.511933 	 24001019 	 24000858
472.736813 	 24001019 	 24000858
468.009445 	 24001019 	 24000858
463.329351 	 24001019 	 24000858
458.696057 	 24001019 	 24000858
454.109097 	 24001019 	 24000858
449.568006 	 24001019 	 24000858
445.072326 	 24000983 	 24000858
440.621602 	 24000983 	 24000858
436.215386 	 24000983 	 24000858
431.853232 	 24001043 	 24000858
427.534700 	 24001075 	 24000858
423.259353 	 24001157 	 24000858
419.026760 	 24001157 	 24000858
414.836492 	 24001087 	 24000858
410.688127 	 24001123 	 24000858
406.581246 	 24001045 	 24000858
402.515433 	 24001098 	 24000858
398.490279 	 24001052 	 24000858
394.505376 	 24001118 	 24000858
390.560322 	 24001074 	 24000858
386.654719 	 24001068 	 24000858
382.788172 	 24001030 	 24000858
378.960290 	 24001030 	 24000858
375.170687 	 24001079 	 24000858
371.418981 	 24001162 	 24000858
367.704791 	 24001071 	 24000858
364.027743 	 24001071 	 24000858
360.387465 	 24001071 	 24000858
356.783591 	 24000981 	 24000858
353.215755 	 24000981 	 24000858
349.683597 	 24001011 	 24000858
346.186761 	 24001141 	 24000858
342.724894 	 24001175 	 24000858
339.297645 	 24001086 	 24000858
335.904668 	 24001119 	 24000858
332.545622 	 24001119 	 24000858
329.220165 	 24001119 	 24000858
325.927964 	 24001119 	 24000858
322.668684 	 24001119 	 24000858
319.441997 	 24001119 	 24000858
316.247577 	 24001119 	 24000858
313.085102 	 24001143 	 24000858
309.954251 	 24001100 	 24000858
306.854708 	 24001211 	 24000858
303.786161 	 24000903 	 24000858
300.748299 	 24000903 	 24000858
297.740816 	 24000903 	 24000858
294.763408 	 24000903 	 24000858
291.815774 	 24001135 	 24000858
288.897616 	 24001135 	 24000858
286.008640 	 24001221 	 24000858
283.148554 	 24001221 	 24000858
280.317068 	 24001221 	 24000858
277.513898 	 24001066 	 24000858
274.738759 	 24001115 	 24000858
271.991371 	 24001115 	 24000858
269.271457 	 24001048 	 24000858
266.578743 	 24001048 	 24000858
263.912955 	 24001048 	 24000858
261.273826 	 24001114 	 24000858
258.661087 	 24000999 	 24000858
256.074477 	 24000999 	 24000858
253.513732 	 24000999 	 24000858
250.978595 	 24001116 	 24000858
248.468809 	 24001116 	 24000858
245.984120 	 24001116 	 24000858
243.524279 	 24000995 	 24000858
241.089036 	 24001174 	 24000858
238.678146 	 24001039 	 24000858
236.291365 	 24001039 	 24000858
233.928451 	 24001060 	 24000858
231.589167 	 24001048 	 24000858
229.273275 	 24001048 	 24000858
226.980542 	 24001048 	 24000858
224.710737 	 24001048 	 24000858
222.463629 	 24001165 	 24000858
220.238993 	 24001165 	 24000858
218.036603 	 24001165 	 24000858
215.856237 	 24001087 	 24000858
213.697675 	 24000909 	 24000858
211.560698 	 24000943 	 24000858
209.445091 	 24001081 	 24000858
207.350640 	 24001000 	 24000858
205.277134 	 24001000 	 24000858
203.224362 	 24001063 	 24000858
201.192119 	 24001063 	 24000858
199.180198 	 24001063 	 24000858
197.188396 	 24000949 	 24000858
195.216512 	 24000949 	 24000858
193.264346 	 24000949 	 24000858
191.331703 	 24001053 	 24000858
189.418386 	 24001053 	 24000858
187.524202 	 24001159 	 24000858
185.648960 	 24001159 	 24000858
183.792470 	 24001189 	 24000858
181.954546 	 24001132 	 24000858
180.135000 	 24001149 	 24000858
178.333650 	 24001149 	 24000858
176.550314 	 24001149 	 24000858
174.784811 	 24001149 	 24000858
173.036963 	 24001183 	 24000858
171.306593 	 24001183 	 24000858
169.593527 	 24001052 	 24000858
167.897592 	 24001201 	 24000858
166.218616 	 24001067 	 24000858
164.556430 	 24001067 	 24000858
162.910865 	 24001067 	 24000858
161.281757 	 24001067 	 24000858
159.668939 	 24001083 	 24000858
158.072250 	 24001018 	 24000858
156.491527 	 24001071 	 24000858
154.926612 	 24001042 	 24000858
153.377346 	 24001042 	 24000858
151.843572 	 24001019 	 24000858
150.325137 	 24001088 	 24000858
148.821885 	 24000966 	 24000858
147.333666 	 24000966 	 24000858
145.860330 	 24001092 	 24000858
144.401726 	 24001092 	 24000858
142.957709 	 24001184 	 24000858
141.528132 	 24001184 	 24000858
140.112851 	 24001035 	 24000858
138.711722 	 24001162 	 24000858
137.324605 	 24001162 	 24000858
135.951359 	 24001162 	 24000858
134.591845 	 24001162 	 24000858
133.245927 	 24001009 	 24000858
131.913468 	 24001009 	 24000858
130.594333 	 24001044 	 24000858
129.288390 	 24001044 	 24000858
127.995506 	 24000993 	 24000858
126.715551 	 24000993 	 24000858
125.448395 	 24000993 	 24000858
124.193911 	 24001204 	 24000858
122.951972 	 24001204 	 24000858
121.722452 	 24001090 	 24000858
120.505228 	 24001161 	 24000858
119.300176 	 24001073 	 24000858
118.107174 	 24001073 	 24000858
116.926102 	 24001073 	 24000858
115.756841 	 24001073 	 24000858
114.599273 	 24001073 	 24000858
113.453280 	 24001089 	 24000858
112.318747 	 24001089 	 24000858
111.195560 	 24001089 	 24000858
110.083604 	 24001089 	 24000858
108.982768 	 24001126 	 24000858
107.892940 	 24001126 	 24000858
106.814011 	 24001126 	 24000858
105.745871 	 24001126 	 24000858
104.688412 	 24000913 	 24000858
103.641528 	 24000913 	 24000858
102.605113 	 24001129 	 24000858
101.579062 	 24001084 	 24000858
100.563271 	 24001107 	 24000858
99.557638 	 24001104 	 24000858
98.562062 	 24001104 	 24000858
97.576441 	 24001011 	 24000858
96.600677 	 24001103 	 24000858
95.634670 	 24001110 	 24000858
94.678323 	 24000990 	 24000858
93.731540 	 24001212 	 24000858
92.794225 	 24001102 	 24000858
91.866283 	 24001007 	 24000858
90.947620 	 24000959 	 24000858
90.038144 	 24000959 	 24000858
89.137762 	 24001130 	 24000858
88.246384 	 24001130 	 24000858
87.363921 	 24001133 	 24000858
86.490281 	 24001056 	 24000858
85.625379 	 24001056 	 24000858
84.769125 	 24001056 	 24000858
83.921434 	 24001131 	 24000858
83.082219 	 24000923 	 24000858
82.251397 	 24000923 	 24000858
81.428883 	 24000923 	 24000858
80.614594 	 24000934 	 24000858
79.808448 	 24000934 	 24000858
79.010364 	 24000934 	 24000858
78.220260 	 24000969 	 24000858
77.438058 	 24000969 	 24000858
76.663677 	 24000969 	 24000858
75.897040 	 24001011 	 24000858
75.138070 	 24001011 	 24000858
74.386689 	 24001011 	 24000858
73.642822 	 24001011 	 24000858
72.906394 	 24001191 	 24000858
72.177330 	 24001191 	 24000858
71.455557 	 24001166 	 24000858
70.741001 	 24001212 	 24000858
70.033591 	 24001204 	 24000858
69.333255 	 24001025 	 24000858
68.639923 	 24001023 	 24000858
67.953524 	 24001026 	 24000858
67.273988 	 24001048 	 24000858
66.601248 	 24001048 	 24000858
65.935236 	 24001048 	 24000858
65.275884 	 24001048 	 24000858
64.623125 	 24001048 	 24000858
63.976893 	 24001048 	 24000858
63.337125 	 24001048 	 24000858
62.703753 	 24000980 	 24000858
62.076716 	 24001145 	 24000858
61.455949 	 24001145 	 24000858
60.841389 	 24001145 	 24000858
60.232975 	 24001145 	 24000858
59.630645 	 24001145 	 24000858
59.034339 	 24001145 	 24000858
58.443996 	 24000891 	 24000858
57.859556 	 24000891 	 24000858
57.280960 	 24001180 	 24000858
56.708151 	 24001180 	 24000858
56.141069 	 24001008 	 24000858
55.579658 	 24001008 	 24000858
55.023862 	 24001008 	 24000858
54.473623 	 24001118 	 24000858
53.928887 	 24001090 	 24000858
53.389598 	 24001090 	 24000858
52.855702 	 24001018 	 24000858
52.327145 	 24001003 	 24000858
51.803874 	 24001096 	 24000858
51.285835 	 24001096 	 24000858
50.772976 	 24001096 	 24000858
50.265247 	 24001112 	 24000858
49.762594 	 24001112 	 24000858
49.264968 	 24001187 	 24000858
48.772319 	 24001059 	 24000858
48.284595 	 24001059 	 24000858
47.801749 	 24001059 	 24000858
47.323732 	 24001059 	 24000858
46.850495 	 24000934 	 24000858
46.381990 	 24000934 	 24000858
45.918170 	 24000934 	 24000858
45.458988 	 24001109 	 24000858
45.004398 	 24000959 	 24000858
44.554354 	 24001026 	 24000858
44.108811 	 24001026 	 24000858
43.667723 	 24000933 	 24000858
43.231045 	 24000933 	 24000858
42.798735 	 24000933 	 24000858
42.370748 	 24000933 	 24000858
41.947040 	 24000933 	 24000858
41.527570 	 24000933 	 24000858
41.112294 	 24000933 	 24000858
40.701171 	 24000933 	 24000858
40.294159 	 24000933 	 24000858
39.891218 	 24000933 	 24000858
39.492306 	 24001014 	 24000858
39.097383 	 24001019 	 24000858
38.706409 	 24001019 	 24000858
38.319345 	 24001019 	 24000858
37.936151 	 24001019 	 24000858
37.556790 	 24001019 	 24000858
37.181222 	 24001019 	 24000858
36.809410 	 24001019 	 24000858
36.441315 	 24001058 	 24000858
36.076902 	 24000959 	 24000858
35.716133 	 24000959 	 24000858
35.358972 	 24000959 	 24000858
35.005382 	 24000959 	 24000858
34.655328 	 24001024 	 24000858
34.308775 	 24001045 	 24000858
33.965687 	 24001045 	 24000858
33.626030 	 24001045 	 24000858
33.289770 	 24001045 	 24000858
32.956872 	 24001045 	 24000858
32.627304 	 24001045 	 24000858
32.301031 	 24001039 	 24000858
31.978020 	 24001068 	 24000858
31.658240 	 24001068 	 24000858
31.341658 	 24001007 	 24000858
31.028241 	 24001007 	 24000858
30.717959 	 24000965 	 24000858
30.410779 	 24000965 	 24000858
30.106671 	 24000965 	 24000858
29.805605 	 24000965 	 24000858
29.507549 	 24000965 	 24000858
29.212473 	 24000975 	 24000858
28.920348 	 24000973 	 24000858
28.631145 	 24001097 	 24000858
28.344834 	 24001101 	 24000858
28.061385 	 24000957 	 24000858
27.780771 	 24000957 	 24000858
27.502964 	 24000957 	 24000858
27.227934 	 24000957 	 24000858
26.955655 	 24000957 	 24000858
26.686098 	 24000957 	 24000858
26.419237 	 24001042 	 24000858
26.155045 	 24001042 	 24000858
25.893494 	 24001042 	 24000858
25.634559 	 24001042 	 24000858
25.378214 	 24001042 	 24000858
25.124432 	 24000959 	 24000858
24.873187 	 24000959 	 24000858
24.624455 	 24000959 	 24000858
24.378211 	 24000959 	 24000858
24.134429 	 24000959 	 24000858
23.893084 	 24000959 	 24000858
23.654154 	 24000959 	 24000858
23.417612 	 24000959 	 24000858
23.183436 	 24000959 	 24000858
22.951602 	 24000959 	 24000858
22.722086 	 24000962 	 24000858
22.494865 	 24000962 	 24000858
22.269916 	 24000962 	 24000858
22.047217 	 24000962 	 24000858
21.826745 	 24000962 	 24000858
21.608477 	 24000962 	 24000858
21.392393 	 24000962 	 24000858
21.178469 	 24001004 	 24000858
20.966684 	 24000971 	 24000858
20.757017 	 24000978 	 24000858
20.549447 	 24000978 	 24000858
20.343952 	 24000978 	 24000858
20.140513 	 24000978 	 24000858
19.939108 	 24000978 	 24000858
19.739717 	 24000978 	 24000858
19.542320 	 24000978 	 24000858
19.346896 	 24000978 	 24000858
19.153427 	 24000978 	 24000858
18.961893 	 24000978 	 24000858
18.772274 	 24000978 	 24000858
18.584551 	 24000978 	 24000858
18.398706 	 24000978 	 24000858
18.214719 	 24000978 	 24000858
18.032572 	 24000978 	 24000858
17.852246 	 24000978 	 24000858
17.673724 	 24000978 	 24000858
17.496986 	 24000978 	 24000858
17.322016 	 24000969 	 24000858
17.148796 	 24000960 	 24000858
16.977308 	 24000924 	 24000858
16.807535 	 24000924 	 24000858
16.639460 	 24000924 	 24000858
16.473065 	 24000924 	 24000858
16.308335 	 24000924 	 24000858
16.145251 	 24000924 	 24000858
15.983799 	 24000924 	 24000858
15.823961 	 24000924 	 24000858
15.665721 	 24000924 	 24000858
15.509064 	 24000924 	 24000858
15.353973 	 24000924 	 24000858
15.200434 	 24000924 	 24000858
15.048429 	 24000924 	 24000858
14.897945 	 24000924 	 24000858
14.748965 	 24000924 	 24000858
14.601476 	 24000924 	 24000858
14.455461 	 24000924 	 24000858
14.310906 	 24000924 	 24000858
14.167797 	 24000924 	 24000858
14.026119 	 24000924 	 24000858
13.885858 	 24000924 	 24000858
13.747000 	 24000924 	 24000858
13.609530 	 24000924 	 24000858
13.473434 	 24000924 	 24000858
13.338700 	 24000924 	 24000858
13.205313 	 24000924 	 24000858
13.073260 	 24000924 	 24000858
12.942527 	 24000924 	 24000858
12.813102 	 24000924 	 24000858
12.684971 	 24000924 	 24000858
12.558121 	 24000924 	 24000858
12.432540 	 24000924 	 24000858
12.308215 	 24000924 	 24000858
12.185133 	 24000924 	 24000858
12.063281 	 24000924 	 24000858
11.942648 	 24000924 	 24000858
11.823222 	 24000899 	 24000858
11.704990 	 24000899 	 24000858
11.587940 	 24000899 	 24000858
11.472060 	 24000899 	 24000858
11.357340 	 24000899 	 24000858
11.243766 	 24000899 	 24000858
11.131329 	 24000899 	 24000858
11.020015 	 24000899 	 24000858
10.909815 	 24000899 	 24000858
10.800717 	 24000899 	 24000858
10.692710 	 24000899 	 24000858
10.585783 	 24000899 	 24000858
10.479925 	 24000899 	 24000858
10.375126 	 24000899 	 24000858
10.271375 	 24000899 	 24000858
10.168661 	 24000899 	 24000858
10.066974 	 24000878 	 24000858
9.966304 	 24000878 	 24000858
9.866641 	 24000878 	 24000858
9.767975 	 24000878 	 24000858
9.670295 	 24000878 	 24000858
9.573592 	 24000878 	 24000858
9.477856 	 24000878 	 24000858
9.383078 	 24000878 	 24000858
9.289247 	 24000878 	 24000858
9.196355 	 24000878 	 24000858
9.104391 	 24000878 	 24000858
9.013347 	 24000878 	 24000858
8.923214 	 24000878 	 24000858
8.833981 	 24000878 	 24000858
8.745642 	 24000878 	 24000858
8.658185 	 24000878 	 24000858
8.571603 	 24000878 	 24000858
8.485887 	 24000878 	 24000858
8.401028 	 24000878 	 24000858
8.317018 	 24000878 	 24000858
8.233848 	 24000878 	 24000858
8.151510 	 24000878 	 24000858
8.069994 	 24000878 	 24000858
7.989294 	 24000878 	 24000858
7.909402 	 24000878 	 24000858
7.830308 	 24000878 	 24000858
7.752004 	 24000878 	 24000858
7.674484 	 24000878 	 24000858
7.597740 	 24000878 	 24000858
7.521762 	 24000878 	 24000858
7.446545 	 24000878 	 24000858
7.372079 	 24000878 	 24000858
7.298358 	 24000878 	 24000858
7.225375 	 24000878 	 24000858
7.153121 	 24000878 	 24000858
7.081590 	 24000878 	 24000858
7.010774 	 24000878 	 24000858
6.940666 	 24000878 	 24000858
6.871259 	 24000878 	 24000858
6.802547 	 24000878 	 24000858
6.734521 	 24000878 	 24000858
6.667176 	 24000878 	 24000858
6.600504 	 24000878 	 24000858
6.534499 	 24000878 	 24000858
6.469154 	 24000878 	 24000858
6.404463 	 24000878 	 24000858
6.340418 	 24000878 	 24000858
6.277014 	 24000878 	 24000858
6.214244 	 24000878 	 24000858
6.152101 	 24000878 	 24000858
6.090580 	 24000878 	 24000858
6.029675 	 24000878 	 24000858
5.969378 	 24000878 	 24000858
5.909684 	 24000878 	 24000858
5.850587 	 24000878 	 24000858
5.792081 	 24000878 	 24000858
5.734161 	 24000878 	 24000858
5.676819 	 24000878 	 24000858
5.620051 	 24000878 	 24000858
5.563850 	 24000878 	 24000858
5.508212 	 24000878 	 24000858
5.453130 	 24000878 	 24000858
5.398598 	 24000878 	 24000858
5.344612 	 24000878 	 24000858
5.291166 	 24000878 	 24000858
5.238255 	 24000878 	 24000858
5.185872 	 24000878 	 24000858
5.134013 	 24000878 	 24000858
5.082673 	 24000878 	 24000858
5.031846 	 24000878 	 24000858
4.981528 	 24000878 	 24000858
4.931713 	 24000878 	 24000858
4.882396 	 24000878 	 24000858
4.833572 	 24000878 	 24000858
4.785236 	 24000878 	 24000858
4.737384 	 24000878 	 24000858
4.690010 	 24000878 	 24000858
4.643110 	 24000878 	 24000858
4.596679 	 24000878 	 24000858
4.550712 	 24000878 	 24000858
4.505205 	 24000878 	 24000858
4.460153 	 24000878 	 24000858
4.415551 	 24000878 	 24000858
4.371396 	 24000878 	 24000858
4.327682 	 24000878 	 24000858
4.284405 	 24000878 	 24000858
4.241561 	 24000878 	 24000858
4.199145 	 24000878 	 24000858
4.157154 	 24000878 	 24000858
4.115582 	 24000878 	 24000858
4.074426 	 24000878 	 24000858
4.033682 	 24000840 	 24000840
3.993345 	 24000840 	 24000840
3.953412 	 24000840 	 24000840
3.913878 	 24000840 	 24000840
3.874739 	 24000840 	 24000840
3.835991 	 24000840 	 24000840
3.797632 	 24000840 	 24000840
3.759655 	 24000840 	 24000840
3.722059 	 24000840 	 24000840
3.684838 	 24000840 	 24000840
3.647990 	 24000840 	 24000840
3.611510 	 24000840 	 24000840
3.575395 	 24000840 	 24000840
3.539641 	 24000840 	 24000840
3.504244 	 24000840 	 24000840
3.469202 	 24000840 	 24000840
3.434510 	 24000840 	 24000840
3.400165 	 24000840 	 24000840
3.366163 	 24000840 	 24000840
3.332502 	 24000840 	 24000840
3.299177 	 24000840 	 24000840
3.266185 	 24000840 	 24000840
3.233523 	 24000840 	 24000840
3.201188 	 24000840 	 24000840
3.169176 	 24000840 	 24000840
3.137484 	 24000840 	 24000840
3.106109 	 24000840 	 24000840
3.075048 	 24000840 	 24000840
3.044298 	 24000840 	 24000840
3.013855 	 24000840 	 24000840
2.983716 	 24000840 	 24000840
2.953879 	 24000840 	 24000840
2.924340 	 24000840 	 24000840
2.895097 	 24000840 	 24000840
2.866146 	 24000840 	 24000840
2.837484 	 24000840 	 24000840
2.809109 	 24000840 	 24000840
2.781018 	 24000840 	 24000840
2.753208 	 24000840 	 24000840
2.725676 	 24000840 	 24000840
2.698419 	 24000840 	 24000840
2.671435 	 24000840 	 24000840
2.644721 	 24000840 	 24000840
2.618274 	 24000840 	 24000840
2.592091 	 24000840 	 24000840
2.566170 	 24000840 	 24000840
2.540508 	 24000840 	 24000840
2.515103 	 24000840 	 24000840
2.489952 	 24000840 	 24000840
2.465053 	 24000840 	 24000840
2.440402 	 24000840 	 24000840
2.415998 	 24000840 	 24000840
2.391838 	 24000840 	 24000840
2.367920 	 24000840 	 24000840
2.344241 	 24000840 	 24000840
2.320798 	 24000840 	 24000840
2.297590 	 24000840 	 24000840
2.274614 	 24000840 	 24000840
2.251868 	 24000840 	 24000840
2.229349 	 24000840 	 24000840
2.207056 	 24000840 	 24000840
2.184985 	 24000840 	 24000840
2.163136 	 24000840 	 24000840
2.141504 	 24000840 	 24000840
2.120089 	 24000840 	 24000840
2.098888 	 24000840 	 24000840
2.077899 	 24000840 	 24000840
2.057120 	 24000840 	 24000840
2.036549 	 24000840 	 24000840
2.016184 	 24000840 	 24000840
1.996022 	 24000840 	 24000840
1.976062 	 24000840 	 24000840
1.956301 	 24000840 	 24000840
1.936738 	 24000840 	 24000840
1.917371 	 24000840 	 24000840
1.898197 	 24000840 	 24000840
1.879215 	 24000840 	 24000840
1.860423 	 24000840 	 24000840
1.841819 	 24000840 	 24000840
1.823400 	 24000840 	 24000840
1.805166 	 24000840 	 24000840
1.787115 	 24000840 	 24000840
1.769244 	 24000840 	 24000840
1.751551 	 24000840 	 24000840
1.734036 	 24000840 	 24000840
1.716695 	 24000840 	 24000840
1.699528 	 24000840 	 24000840
1.682533 	 24000840 	 24000840
1.665708 	 24000840 	 24000840
1.649051 	 24000840 	 24000840
1.632560 	 24000840 	 24000840
1.616234 	 24000840 	 24000840
1.600072 	 24000840 	 24000840
1.584071 	 24000840 	 24000840
1.568231 	 24000840 	 24000840
1.552548 	 24000840 	 24000840
1.537023 	 24000840 	 24000840
1.521653 	 24000840 	 24000840
1.506436 	 24000840 	 24000840
1.491372 	 24000840 	 24000840
1.476458 	 24000840 	 24000840
1.461694 	 24000840 	 24000840
1.447077 	 24000840 	 24000840
1.432606 	 24000840 	 24000840
1.418280 	 24000840 	 24000840
1.404097 	 24000840 	 24000840
1.390056 	 24000840 	 24000840
1.376155 	 24000840 	 24000840
1.362394 	 24000840 	 24000840
1.348770 	 24000840 	 24000840
1.335282 	 24000840 	 24000840
1.321929 	 24000840 	 24000840
1.308710 	 24000840 	 24000840
1.295623 	 24000840 	 24000840
1.282667 	 24000840 	 24000840
1.269840 	 24000840 	 24000840
1.257142 	 24000840 	 24000840
1.244570 	 24000840 	 24000840
1.232125 	 24000840 	 24000840
1.219803 	 24000840 	 24000840
1.207605 	 24000840 	 24000840
1.195529 	 24000840 	 24000840
1.183574 	 24000840 	 24000840
1.171738 	 24000840 	 24000840
1.160021 	 24000840 	 24000840
1.148421 	 24000840 	 24000840
1.136936 	 24000840 	 24000840
1.125567 	 24000840 	 24000840
1.114311 	 24000840 	 24000840
1.103168 	 24000840 	 24000840
1.092137 	 24000840 	 24000840
1.081215 	 24000840 	 24000840
1.070403 	 24000840 	 24000840
1.059699 	 24000840 	 24000840
1.049102 	 24000840 	 24000840
1.038611 	 24000840 	 24000840
1.028225 	 24000840 	 24000840
1.017943 	 24000840 	 24000840
1.007763 	 24000840 	 24000840
L2:Final score : 24000840
SOLUTION TROUVÉE DE COÛT 24-840 (soit 24000840)
L1:AnnealingSolver: Solver par recuit simulé inst: velib_2_s020_r2_k5..11_v15
5000000.000000 	 24000840 	 24000840
4950000.000000 	 33001205 	 24000840
4900500.000000 	 37001137 	 24000840
4851495.000000 	 36001261 	 24000840
4802980.050000 	 29001159 	 24000840
4754950.249500 	 29001033 	 24000840
4707400.747005 	 31000988 	 24000840
4660326.739535 	 29001054 	 24000840
4613723.472140 	 30001177 	 24000840
4567586.237418 	 34001085 	 24000840
4521910.375044 	 29001053 	 24000840
4476691.271294 	 34001092 	 24000840
4431924.358581 	 28001090 	 24000840
4387605.114995 	 35001119 	 24000840
4343729.063845 	 30001012 	 24000840
4300291.773206 	 26001085 	 24000840
4257288.855474 	 27001208 	 24000840
4214715.966920 	 29001190 	 24000840
4172568.807250 	 28001171 	 24000840
4130843.119178 	 30001056 	 24000840
4089534.687986 	 29001138 	 24000840
4048639.341106 	 28000926 	 24000840
4008152.947695 	 26001104 	 24000840
3968071.418218 	 28001128 	 24000840
3928390.704036 	 33001110 	 24000840
3889106.796996 	 31001216 	 24000840
3850215.729026 	 32001168 	 24000840
3811713.571736 	 26001181 	 24000840
3773596.436018 	 29000916 	 24000840
3735860.471658 	 28001100 	 24000840
3698501.866941 	 27001152 	 24000840
3661516.848272 	 31000932 	 24000840
3624901.679789 	 27001152 	 24000840
3588652.662991 	 29001199 	 24000840
3552766.136361 	 26001158 	 24000840
3517238.474998 	 29001073 	 24000840
3482066.090248 	 26001074 	 24000840
3447245.429345 	 29001070 	 24000840
3412772.975052 	 31001062 	 24000840
3378645.245301 	 31001167 	 24000840
3344858.792848 	 29001146 	 24000840
